msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
201263635,0.49361502682670666,Low,False
501986765,0.4915430704387658,Low,False
203750655,0.4915302727036457,Low,False
203212846,0.49084642407996126,Low,False
201371225,0.4915302727036457,Low,False
203470732,0.4915302727036457,Low,False
201263085,0.4949318601997835,Low,False
201866483,0.4962487634783192,Low,False
201946525,0.4914377123573277,Low,False
503320398,0.48905838767885434,Low,False
202114892,0.4914377123573277,Low,False
202340274,0.4896679948440656,Low,False
202624276,0.4898647610533634,Low,False
503827648,0.49601976358960287,Low,False
203405591,0.4962487634783192,Low,False
503346005,0.489864779953478,Low,False
202323977,0.4886879625538633,Low,False
201102584,0.4898647610533634,Low,False
203112617,0.4898647610533634,Low,False
202485121,0.4873577004879151,Low,False
502655796,0.48753090269851973,Low,False
502111281,0.4915302727036457,Low,False
203280251,0.4936634463554997,Low,False
503918812,0.4924908912612703,Low,False
203991062,0.4886879625538633,Low,False
202677631,0.4914377123573277,Low,False
203569505,0.46546410179742,Low,False
201624712,0.4827216083604699,Low,False
502433437,0.48945974878669735,Low,False
201281430,0.4843576765576071,Low,False
202438350,0.4986829966146856,Low,False
203729950,0.5035571641310654,Medium,False
201696364,0.4949337589344798,Low,False
201709528,0.4913365272668751,Low,False
501647848,0.49290067829611167,Low,False
201154417,0.49413022069080154,Low,False
203663818,0.4913365272668751,Low,False
202892760,0.49033806684942255,Low,False
202684003,0.5,Medium,False
201621471,0.4855955086955632,Low,False
502301557,0.49293930872035013,Low,False
503813219,0.4852713195568832,Low,False
201506413,0.4826898676250388,Low,False
503336622,0.4914377123573277,Low,False
203540858,0.4881964288626206,Low,False
501209842,0.48905838767885434,Low,False
501933757,0.49361502682670666,Low,False
501732203,0.47039389347996435,Low,False
502393895,0.48905838767885434,Low,False
203814493,0.4734625374356186,Low,False
203148755,0.4896102766561717,Low,False
202447429,0.4953164690561826,Low,False
201686245,0.4725135777607132,Low,False
501121323,0.48719650090641925,Low,False
201737852,0.5,Medium,False
202836427,0.4886879625538633,Low,False
201634716,0.4896679948440656,Low,False
201285484,0.49361502682670666,Low,False
501774175,0.4896102766561717,Low,False
501405128,0.492425748536316,Low,False
203762305,0.49133726265628297,Low,False
201665407,0.4914377123573277,Low,False
203184067,0.4914377123573277,Low,False
202189959,0.4896102766561717,Low,False
501113647,0.48905838767885434,Low,False
203164796,0.4886879625538633,Low,False
203369691,0.4986829966146856,Low,False
203123133,0.4834842939685839,Low,False
503944623,0.48905838767885434,Low,False
502924974,0.4914377123573277,Low,False
203255346,0.49033806684942255,Low,False
203380244,0.4949458687469304,Low,False
201767972,0.4962487634783192,Low,False
503694592,0.4901197693444647,Low,False
202623456,0.4962487634783192,Low,False
202990310,0.49133685058711024,Low,False
503666814,0.4914377123573277,Low,False
501702505,0.48719650090641925,Low,False
201551880,0.491611183849065,Low,False
201572584,0.4924908912612703,Low,False
201361930,0.4877901503164308,Low,False
203568827,0.49232102493255264,Low,False
201926353,0.4983313780601966,Low,False
503439225,0.5,Medium,False
503219900,0.4885484330386371,Low,False
203639801,0.49290067829611167,Low,False
501806676,0.4915302727036457,Low,False
202962911,0.48905838767885434,Low,False
201587947,0.4902799189677013,Low,False
501809238,0.4974916384826328,Low,False
201325424,0.47697048085730137,Low,False
201481803,0.49232102493255264,Low,False
202477137,0.4924908912612703,Low,False
201399200,0.49601976358960287,Low,False
203744545,0.4914377123573277,Low,False
501895177,0.4901197693444647,Low,False
502393921,0.4896679948440656,Low,False
501222207,0.4896679948440656,Low,False
502842888,0.4977245322400107,Low,False
203864625,0.4924908912612703,Low,False
502941422,0.48040585519390705,Low,False
203329568,0.5,Medium,False
202747135,0.49293930872035013,Low,False
503744065,0.46546410179742,Low,False
202811018,0.4873577004879151,Low,False
201825597,0.4873577004879151,Low,False
202957261,0.49135105825331277,Low,False
202529296,0.4886879625538633,Low,False
202168321,0.4913365272668751,Low,False
203273055,0.4738567580646484,Low,False
503897957,0.47039389347996435,Low,False
202860290,0.4785995752215483,Low,False
203109963,0.4896102766561717,Low,False
202430757,0.4913365272668751,Low,False
502320663,0.4974916384826328,Low,False
201388611,0.492425748536316,Low,False
201674915,0.4896679948440656,Low,False
203559014,0.4986829966146856,Low,False
501532807,0.49361505057901145,Low,False
502491577,0.49133726265628297,Low,False
203677452,0.49517937023492364,Low,False
502714746,0.4855955086955632,Low,False
202139125,0.4902492908178829,Low,False
201223477,0.5,Medium,False
201407051,0.49293930872035013,Low,False
201492120,0.4977245322400107,Low,False
202996594,0.4855955086955632,Low,False
203902530,0.49084642407996126,Low,False
202683893,0.4957988890541552,Low,False
203132456,0.4852713195568832,Low,False
203190620,0.49232102493255264,Low,False
501511604,0.4886879625538633,Low,False
501628343,0.4834842939685839,Low,False
202694478,0.481405991146484,Low,False
202227742,0.4924908912612703,Low,False
203898939,0.49186839406981286,Low,False
203543901,0.4972107374446907,Low,False
202634407,0.49315493261897064,Low,False
202135378,0.4946571580275994,Low,False
501842035,0.4936151944297502,Low,False
501588745,0.4881964288626206,Low,False
201300421,0.49315493261897064,Low,False
203386968,0.49300560591862963,Low,False
503417528,0.4914377123573277,Low,False
201124351,0.49290067829611167,Low,False
502947918,0.4914377123573277,Low,False
201822689,0.4914377123573277,Low,False
203897376,0.4962487634783192,Low,False
203418275,0.49293930872035013,Low,False
201602157,0.48806272313537785,Low,False
503512434,0.489864779953478,Low,False
203527939,0.49186839406981286,Low,False
503630035,0.49232102493255264,Low,False
202505960,0.4914377123573277,Low,False
502795917,0.4873577004879151,Low,False
503152910,0.4936151944297502,Low,False
203273382,0.491611183849065,Low,False
201903138,0.4915302727036457,Low,False
501894108,0.49315493261897064,Low,False
203836333,0.4738567580646484,Low,False
503431876,0.49517937023492364,Low,False
203510625,0.4924908912612703,Low,False
202122743,0.4913365272668751,Low,False
201351495,0.49232102493255264,Low,False
501753792,0.5,Medium,False
503408628,0.4949337589344798,Low,False
201532233,0.4785995752215483,Low,False
501210844,0.49361502682670666,Low,False
503546740,0.4949337589344798,Low,False
201749610,0.4898647610533634,Low,False
201614912,0.48905838767885434,Low,False
501601002,0.49186839406981286,Low,False
501923124,0.4901197693444647,Low,False
201310692,0.48854865033837963,Low,False
502369503,0.5,Medium,False
203660704,0.49315493261897064,Low,False
503532169,0.49293930872035013,Low,False
502981306,0.49315493261897064,Low,False
502153711,0.49033806684942255,Low,False
203210155,0.4974916384826328,Low,False
202407795,0.4891387459690035,Low,False
203512636,0.4951032851956472,Low,False
201901408,0.4896102766561717,Low,False
501544742,0.4898647610533634,Low,False
201493435,0.48905838767885434,Low,False
203250117,0.4924908912612703,Low,False
201490821,0.47530017734763236,Low,False
202578421,0.4913365272668751,Low,False
202625404,0.4901197693444647,Low,False
501645378,0.4896102766561717,Low,False
502486675,0.4902799189677013,Low,False
201241609,0.49293930872035013,Low,False
502237458,0.47530017734763236,Low,False
502239251,0.4914377123573277,Low,False
202656727,0.4834842939685839,Low,False
501870712,0.48528347883976514,Low,False
203894801,0.49293930872035013,Low,False
201380248,0.49033806684942255,Low,False
203171666,0.4898647610533634,Low,False
201667299,0.48753090269851973,Low,False
502134540,0.4834842939685839,Low,False
503664095,0.49601976358960287,Low,False
502444791,0.491611183849065,Low,False
203855252,0.4953164690561826,Low,False
203662835,0.49361505057901145,Low,False
503765904,0.491611183849065,Low,False
202465151,0.4901197693444647,Low,False
201856517,0.48905838767885434,Low,False
203572615,0.49315493261897064,Low,False
202662692,0.49315493261897064,Low,False
202424563,0.49315493261897064,Low,False
201504510,0.49517937023492364,Low,False
203856128,0.4946571580275994,Low,False
202454209,0.4924908912612703,Low,False
201119240,0.4914377123573277,Low,False
201441126,0.49293930872035013,Low,False
202452762,0.4946571580275994,Low,False
502476553,0.49293930872035013,Low,False
202163595,0.4914377123573277,Low,False
501216378,0.4914377123573277,Low,False
502391633,0.48040585519390705,Low,False
202481562,0.48854865033837963,Low,False
502126111,0.491611183849065,Low,False
501450500,0.49361502682670666,Low,False
203388114,0.4974916384826328,Low,False
201131114,0.491611183849065,Low,False
201325367,0.4962487634783192,Low,False
503347617,0.4826898676250388,Low,False
502229176,0.46768332592770423,Low,False
503776715,0.4924908912612703,Low,False
503165136,0.4896102766561717,Low,False
201620150,0.49084642407996126,Low,False
502698801,0.5035571641310654,Medium,False
203825549,0.49315493261897064,Low,False
502591023,0.48905838767885434,Low,False
201588418,0.4915302727036457,Low,False
202784726,0.4896102766561717,Low,False
502868674,0.4924908912612703,Low,False
502289853,0.5,Medium,False
501816459,0.4924908912612703,Low,False
202516132,0.4914377123573277,Low,False
202188456,0.4886879625538633,Low,False
503651184,0.48719650090641925,Low,False
203979304,0.4953164690561826,Low,False
203226633,0.4953164690561826,Low,False
203113272,0.4734625374356186,Low,False
203924866,0.4915430704387658,Low,False
203637153,0.49290067829611167,Low,False
203297184,0.5035571641310654,Medium,False
502813259,0.4915302727036457,Low,False
503454312,0.4785995752215483,Low,False
503398704,0.4914377123573277,Low,False
203360825,0.4902492908178829,Low,False
203638712,0.4914377123573277,Low,False
501221087,0.492425748536316,Low,False
502425909,0.4953164690561826,Low,False
203374569,0.49290067829611167,Low,False
501154553,0.4949318601997835,Low,False
501786839,0.4785995752215483,Low,False
501107615,0.48918950770434216,Low,False
501963748,0.49133726265628297,Low,False
201185375,0.4962487634783192,Low,False
203422411,0.4738567580646484,Low,False
203188568,0.4886879625538633,Low,False
201430188,0.49361502682670666,Low,False
502649800,0.4826898676250388,Low,False
501178732,0.4885484330386371,Low,False
201573278,0.4924908912612703,Low,False
502794688,0.501000519496057,Medium,False
501509916,0.49361502682670666,Low,False
502201200,0.4924908912612703,Low,False
202722728,0.4914377123573277,Low,False
502267832,0.4901197693444647,Low,False
203115143,0.489878871112234,Low,False
203493108,0.49084642407996126,Low,False
201343884,0.48528347883976514,Low,False
501125630,0.48905838767885434,Low,False
501799652,0.491611183849065,Low,False
203639758,0.501000519496057,Medium,False
203918978,0.4915302727036457,Low,False
502532332,0.48719650090641925,Low,False
501494502,0.49517937023492364,Low,False
202858363,0.4915302727036457,Low,False
503173335,0.49361502682670666,Low,False
501425501,0.5,Medium,False
503818855,0.4974916384826328,Low,False
503363286,0.4914377123573277,Low,False
503896652,0.49186839406981286,Low,False
502355629,0.49517937023492364,Low,False
501472293,0.48918950770434216,Low,False
201907628,0.5261432419353516,Medium,False
203319019,0.4962487634783192,Low,False
502971300,0.48719650090641925,Low,False
203139574,0.48945974878669735,Low,False
502339219,0.4902799189677013,Low,False
201631973,0.5048967148043528,Medium,False
202634702,0.4896102766561717,Low,False
203918881,0.4924908912612703,Low,False
203963830,0.49517937023492364,Low,False
201710098,0.5035571641310654,Medium,False
201693764,0.4924908912612703,Low,False
502385523,0.49517937023492364,Low,False
203825084,0.4738567580646484,Low,False
201678598,0.48040585519390705,Low,False
201121665,0.4843576765576071,Low,False
203848860,0.4914377123573277,Low,False
201423694,0.4924908912612703,Low,False
501528246,0.49315493261897064,Low,False
502537489,0.4913365272668751,Low,False
202837772,0.49517937023492364,Low,False
203341132,0.4914377123573277,Low,False
201452718,0.4843576765576071,Low,False
202135209,0.49232102493255264,Low,False
503413654,0.4877901503164308,Low,False
203179532,0.48591779705875165,Low,False
503624689,0.489878871112234,Low,False
202903872,0.4843576765576071,Low,False
202518217,0.5075735017453383,Medium,False
203920894,0.4946571580275994,Low,False
203979399,0.4946571580275994,Low,False
503148423,0.4896102766561717,Low,False
201564749,0.4915302727036457,Low,False
502575450,0.48455104961128326,Low,False
502446654,0.4896102766561717,Low,False
203847421,0.4914377123573277,Low,False
202455439,0.48753090269851973,Low,False
203149672,0.49517937023492364,Low,False
202593145,0.5,Medium,False
502281717,0.4902799189677013,Low,False
203419420,0.4936634463554997,Low,False
503551699,0.48806272313537785,Low,False
501750615,0.4834842939685839,Low,False
203350344,0.4924908912612703,Low,False
501442596,0.49033806684942255,Low,False
203161112,0.4915302727036457,Low,False
503445729,0.49361502682670666,Low,False
201622205,0.4922633901653862,Low,False
503655275,0.49315493261897064,Low,False
502363914,0.48719650090641925,Low,False
502154762,0.4913365272668751,Low,False
203619579,0.48627227103939547,Low,False
502689818,0.4738567580646484,Low,False
202176654,0.5035571641310654,Medium,False
502554474,0.5031406714950718,Medium,False
201185575,0.49601976358960287,Low,False
202507723,0.49084642407996126,Low,False
203676758,0.49232102493255264,Low,False
202747326,0.48918950770434216,Low,False
202742404,0.4902492908178829,Low,False
502782429,0.5,Medium,False
202317112,0.4902492908178829,Low,False
501861633,0.49361502682670666,Low,False
201414705,0.49186839406981286,Low,False
502437322,0.49517937023492364,Low,False
502808825,0.48905838767885434,Low,False
203394333,0.4915302727036457,Low,False
501167386,0.4913365272668751,Low,False
503742907,0.4962487634783192,Low,False
502695891,0.4855955086955632,Low,False
202623623,0.4885484330386371,Low,False
203228952,0.501000519496057,Medium,False
502668620,0.4738567580646484,Low,False
202278567,0.4986829966146856,Low,False
502599970,0.4913365272668751,Low,False
202557131,0.49361502682670666,Low,False
502795422,0.4915302727036457,Low,False
201978921,0.4913365272668751,Low,False
201271036,0.4924908912612703,Low,False
503203238,0.4896102766561717,Low,False
502600140,0.5,Medium,False
503956785,0.491611183849065,Low,False
503242291,0.4924908912612703,Low,False
