msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
501405128,0.6733661766450746,Medium,False
203762305,0.6661528897548045,Medium,False
201665407,0.6410935204417411,Medium,False
203184067,0.42859804664873363,Low,False
202189959,0.6395112714325832,Medium,False
501113647,0.4881855253569369,Low,False
203164796,0.5062449281531021,Medium,False
203369691,0.4267468868437983,Low,False
203123133,0.6331979430646693,Medium,False
503944623,0.5540485775304628,Medium,False
502924974,0.5477226732765876,Medium,False
203255346,0.6141984606800691,Medium,False
203380244,0.5450647505214355,Medium,False
201767972,0.46215971376665743,Low,False
503694592,0.5321159414658684,Medium,False
202623456,0.5650416260018731,Medium,False
202990310,0.5383787684414777,Medium,False
503666814,0.43761663586527844,Low,False
501702505,0.5564052825749519,Medium,False
201551880,0.5370311486793742,Medium,False
201572584,0.5103612103594432,Medium,False
201361930,0.5428815374486615,Medium,False
203568827,0.5841098907204575,Medium,False
201926353,0.49673230770839394,Low,False
503439225,0.44904344767918963,Low,False
503219900,0.6238579258928432,Medium,False
203639801,0.589395563124883,Medium,False
501806676,0.6983073170375167,Medium,False
202962911,0.47594905160529777,Low,False
201587947,0.6626577641936876,Medium,False
501809238,0.5503004320305871,Medium,False
201325424,0.48842446360574154,Low,False
201481803,0.6176939912982695,Medium,False
202477137,0.3958304629517876,Low,False
201399200,0.591629570001886,Medium,False
203744545,0.6570698439282084,Medium,False
501895177,0.5064090451583457,Medium,False
502393921,0.489816554312272,Low,False
501222207,0.6337728752733571,Medium,False
502842888,0.49091684664305574,Low,False
203864625,0.546814340238512,Medium,False
502941422,0.590560997486017,Medium,False
203329568,0.7337337301625035,High,True
202747135,0.4735845815029171,Low,False
503744065,0.592330789646421,Medium,False
202811018,0.4882164304689879,Low,False
201825597,0.5208279017791336,Medium,False
202957261,0.646065651285062,Medium,False
202529296,0.634036833214468,Medium,False
202168321,0.5117982583764165,Medium,False
203273055,0.42422265790242547,Low,False
503897957,0.5290925947031773,Medium,False
202860290,0.46060215763721596,Low,False
203109963,0.5078978821267645,Medium,False
202430757,0.5199193671244783,Medium,False
502320663,0.4455788263017802,Low,False
201388611,0.6107916869884265,Medium,False
201674915,0.5559020076989489,Medium,False
203559014,0.4849302953453204,Low,False
501532807,0.513751489329095,Medium,False
502491577,0.541264026302093,Medium,False
203677452,0.6190501464278525,Medium,False
502714746,0.5889358433308081,Medium,False
202139125,0.5631306460456169,Medium,False
201223477,0.5880651308141098,Medium,False
201407051,0.5144706974038586,Medium,False
201492120,0.5327426138372132,Medium,False
202996594,0.5502862659344456,Medium,False
203902530,0.37724141472642336,Low,False
202683893,0.521542480629184,Medium,False
203132456,0.47060484687510334,Low,False
203190620,0.6236895692058951,Medium,False
501511604,0.5446879868829606,Medium,False
501628343,0.5247348516452304,Medium,False
202694478,0.7156385163799819,High,True
202227742,0.5518535145084963,Medium,False
203898939,0.5464446432122223,Medium,False
203543901,0.5121018750405588,Medium,False
202634407,0.6116804954646076,Medium,False
202135378,0.6557912264361194,Medium,False
501842035,0.6677423210731972,Medium,False
501588745,0.5979628431445362,Medium,False
201300421,0.5877212806316301,Medium,False
203386968,0.4823704530023018,Low,False
503417528,0.5374156666159743,Medium,False
201124351,0.46077271694337923,Low,False
502947918,0.5242628882088751,Medium,False
201822689,0.6525554063614846,Medium,False
203897376,0.5695222944026251,Medium,False
203418275,0.6791288110820454,Medium,False
201602157,0.6058688096323258,Medium,False
503512434,0.6824675523454319,Medium,False
203527939,0.45241372920083783,Low,False
503630035,0.47838331172147924,Low,False
202505960,0.6553797949209479,Medium,False
502795917,0.6793077799311891,Medium,False
503152910,0.4476392967226911,Low,False
203273382,0.5902062383581863,Medium,False
201903138,0.49510648803347,Low,False
501894108,0.5995634589054929,Medium,False
203836333,0.6268914680768625,Medium,False
503431876,0.5223989998240006,Medium,False
203510625,0.445332672339405,Low,False
202122743,0.5367815822155515,Medium,False
201351495,0.4886750055998032,Low,False
501753792,0.5030695243095346,Medium,False
503408628,0.4672636221672642,Low,False
201532233,0.40683085387325674,Low,False
501210844,0.4407808194143571,Low,False
503546740,0.648804865182402,Medium,False
201749610,0.5934764656160675,Medium,False
201614912,0.5104417483655609,Medium,False
501601002,0.4874707811277885,Low,False
501923124,0.6576550705953854,Medium,False
201310692,0.4758595852465472,Low,False
502369503,0.45221214285618105,Low,False
203660704,0.5182207039253075,Medium,False
503532169,0.43445805935788406,Low,False
502981306,0.5890252690838853,Medium,False
502153711,0.48620801789227575,Low,False
203210155,0.4869147773834168,Low,False
202407795,0.6090667779190344,Medium,False
203512636,0.5058524739243418,Medium,False
201901408,0.646296908947328,Medium,False
501544742,0.48860122250492594,Low,False
201493435,0.5920858201154927,Medium,False
203250117,0.6594854237824731,Medium,False
201490821,0.4078921939119655,Low,False
202578421,0.6138950509922255,Medium,False
202625404,0.4877784485758707,Low,False
501645378,0.5095314060781215,Medium,False
502486675,0.5009439892144744,Medium,False
201241609,0.5251264876148591,Medium,False
502237458,0.6892019602957095,Medium,False
502239251,0.5375632931278632,Medium,False
202656727,0.6479286198583762,Medium,False
501870712,0.6326300194721863,Medium,False
203894801,0.5806178976205125,Medium,False
201380248,0.5605654118789474,Medium,False
203171666,0.49992224533481167,Low,False
201667299,0.6155716991851868,Medium,False
502134540,0.5293874982093226,Medium,False
503664095,0.5355655419124857,Medium,False
502444791,0.498199264936544,Low,False
203855252,0.5409143318018937,Medium,False
203662835,0.5131206621788085,Medium,False
503765904,0.48006515143315776,Low,False
202465151,0.587647689076585,Medium,False
201856517,0.48668382924088927,Low,False
203572615,0.4717669368853032,Low,False
202662692,0.6088405963314181,Medium,False
202424563,0.49767984179066505,Low,False
201504510,0.6014263411532994,Medium,False
203856128,0.5600711183197506,Medium,False
202454209,0.6420194024855442,Medium,False
201119240,0.5054687513646214,Medium,False
201441126,0.5563114608297286,Medium,False
202452762,0.582689846496083,Medium,False
502476553,0.5941043854369102,Medium,False
202163595,0.6169773505216537,Medium,False
501216378,0.4704124152125816,Low,False
502391633,0.48168268446453727,Low,False
202481562,0.6056976016679759,Medium,False
502126111,0.43872588193832407,Low,False
501450500,0.5440639722237202,Medium,False
203388114,0.5204357306382349,Medium,False
201131114,0.673473955886582,Medium,False
201325367,0.46548482293611,Low,False
503347617,0.4307153686482758,Low,False
502229176,0.6800029284576431,Medium,False
503776715,0.5088853565554861,Medium,False
503165136,0.5839510594406266,Medium,False
201620150,0.6224859636582791,Medium,False
502698801,0.5903009794707595,Medium,False
203825549,0.6122410239413711,Medium,False
502591023,0.49780494365302,Low,False
201588418,0.47234546157805796,Low,False
202784726,0.6312336677842899,Medium,False
502868674,0.6242160938240556,Medium,False
502289853,0.5658870248304229,Medium,False
501816459,0.6934355872595653,Medium,False
202516132,0.5222282609924614,Medium,False
202188456,0.6362641459925468,Medium,False
503651184,0.5964701478743112,Medium,False
203979304,0.6578055367040733,Medium,False
203226633,0.6203011078650286,Medium,False
203113272,0.46003103781420746,Low,False
203924866,0.5533177280001694,Medium,False
203637153,0.5628582476826822,Medium,False
203297184,0.4595391390809902,Low,False
502813259,0.5329490650553899,Medium,False
503454312,0.5827912741564054,Medium,False
503398704,0.6126053807903207,Medium,False
203360825,0.6547614901415219,Medium,False
203638712,0.4324262477265953,Low,False
501221087,0.46114045989521074,Low,False
502425909,0.47130465436494434,Low,False
203374569,0.604033229639708,Medium,False
501154553,0.48482840083198425,Low,False
501786839,0.43220369464765135,Low,False
501107615,0.5595875998164411,Medium,False
501963748,0.5020374343570546,Medium,False
201185375,0.5692482360804949,Medium,False
203422411,0.5595285711352296,Medium,False
203188568,0.5262165523886019,Medium,False
201430188,0.4689328831023759,Low,False
502649800,0.3877744689614636,Low,False
501178732,0.6013697310192261,Medium,False
201573278,0.6307421104372858,Medium,False
502794688,0.5335721390782693,Medium,False
501509916,0.5414647099677722,Medium,False
502201200,0.6043480586595269,Medium,False
202722728,0.4678057703572503,Low,False
502267832,0.5744103809685551,Medium,False
203115143,0.6234781702038331,Medium,False
203493108,0.49053817470867417,Low,False
201343884,0.5278105730531769,Medium,False
501125630,0.5243937572792661,Medium,False
501799652,0.6276240371510542,Medium,False
203639758,0.674974788637899,Medium,False
203918978,0.603909184929298,Medium,False
502532332,0.5581793749668179,Medium,False
501494502,0.4796993678973704,Low,False
202858363,0.49977611315231574,Low,False
503173335,0.5718232640153447,Medium,False
501425501,0.5578864894594235,Medium,False
503818855,0.6792318506259741,Medium,False
503363286,0.71274327912296,High,True
503896652,0.47204817187359427,Low,False
502355629,0.4877028389997125,Low,False
501472293,0.6232173159699267,Medium,False
201907628,0.5703780114888394,Medium,False
203319019,0.348850625780881,Low,False
502971300,0.45404245887604483,Low,False
203139574,0.6167784005226923,Medium,False
502339219,0.453162734404472,Low,False
201631973,0.5630676996598706,Medium,False
202634702,0.6305269105872751,Medium,False
203918881,0.5177869147953971,Medium,False
203963830,0.42211595689315484,Low,False
201710098,0.4386567047103004,Low,False
201693764,0.6667544339460753,Medium,False
502385523,0.5588393633165064,Medium,False
203825084,0.511129676310037,Medium,False
201678598,0.5653983681566113,Medium,False
201121665,0.5309296782950952,Medium,False
203848860,0.5978860741856287,Medium,False
201423694,0.5720598448655829,Medium,False
501528246,0.5954184948125247,Medium,False
502537489,0.5386500892080599,Medium,False
202837772,0.5155612494061073,Medium,False
203341132,0.5453202867839337,Medium,False
201452718,0.5650442969986386,Medium,False
202135209,0.5052302456218218,Medium,False
503413654,0.6253306214514696,Medium,False
203179532,0.6141042855941428,Medium,False
503624689,0.5372129871378221,Medium,False
202903872,0.5292387644907994,Medium,False
202518217,0.4506510679497697,Low,False
203920894,0.40348044081536766,Low,False
203979399,0.6589250162486355,Medium,False
503148423,0.5473694879821198,Medium,False
201564749,0.5217328802307794,Medium,False
502575450,0.551350688157386,Medium,False
502446654,0.5256061424353946,Medium,False
203847421,0.6461737075126276,Medium,False
202455439,0.6256654956950513,Medium,False
203149672,0.7197577661090908,High,True
202593145,0.4223995465057411,Low,False
502281717,0.6569122432324733,Medium,False
203419420,0.574426295181699,Medium,False
503551699,0.6544470461965615,Medium,False
501750615,0.5223603875364332,Medium,False
203350344,0.5119694204920721,Medium,False
501442596,0.6845748924386696,Medium,False
203161112,0.6874505556213217,Medium,False
503445729,0.6163529122646288,Medium,False
201622205,0.5418562651175383,Medium,False
503655275,0.6072918881346335,Medium,False
502363914,0.4425786356491839,Low,False
502154762,0.5526338732142255,Medium,False
203619579,0.6753420706204774,Medium,False
502689818,0.45673542986541066,Low,False
202176654,0.6335859335063447,Medium,False
502554474,0.5461771715466341,Medium,False
201185575,0.5286644347309954,Medium,False
202507723,0.4490167566092798,Low,False
203676758,0.5065281136553057,Medium,False
202747326,0.6584531766020196,Medium,False
202742404,0.6684833277127858,Medium,False
502782429,0.43415903455902,Low,False
202317112,0.5050474526409914,Medium,False
501861633,0.47274720887423044,Low,False
201414705,0.6114564519284348,Medium,False
502437322,0.567975489186591,Medium,False
502808825,0.463377352135088,Low,False
203394333,0.6028191596719996,Medium,False
501167386,0.6409973165769824,Medium,False
503742907,0.473193419748843,Low,False
502695891,0.6358101384447424,Medium,False
202623623,0.5698493504560831,Medium,False
203228952,0.5300566787046864,Medium,False
502668620,0.3947204537811116,Low,False
202278567,0.47453286661986693,Low,False
502599970,0.5499603588028923,Medium,False
202557131,0.5839015674491369,Medium,False
502795422,0.5811636136986631,Medium,False
201978921,0.6207881589022924,Medium,False
201271036,0.6403391875208084,Medium,False
503203238,0.5840030718208902,Medium,False
502600140,0.5412215484524816,Medium,False
503956785,0.6457830903896485,Medium,False
503242291,0.4585999309866665,Low,False
203538648,0.5135198549490568,Medium,False
202466526,0.583420128596848,Medium,False
201386236,0.4630379287335932,Low,False
203697593,0.663767293046109,Medium,False
202365935,0.48578908111781677,Low,False
503543763,0.6066491544123149,Medium,False
201860862,0.5028489865200535,Medium,False
201441632,0.5118972228307589,Medium,False
202118992,0.509044994927781,Medium,False
201896472,0.5547696043298779,Medium,False
202347052,0.5945547576911447,Medium,False
501795542,0.6521709642497793,Medium,False
202786499,0.5815446903693109,Medium,False
501573661,0.5665469888208935,Medium,False
503179035,0.4988249943224864,Low,False
501955046,0.4682789565512605,Low,False
501712785,0.40559540682835343,Low,False
202481928,0.48939459080270725,Low,False
201868501,0.609943905767137,Medium,False
202809264,0.6747936183230913,Medium,False
503784272,0.6849495722650952,Medium,False
501251142,0.4440180269274657,Low,False
202669557,0.45319440053838533,Low,False
203357212,0.6653439343946681,Medium,False
502170635,0.5280524001628892,Medium,False
501404276,0.6204050853637052,Medium,False
203193628,0.42257625124267717,Low,False
503195238,0.5115958488134048,Medium,False
501754334,0.4736112173336423,Low,False
501551623,0.5776339261709761,Medium,False
201458085,0.548744493683391,Medium,False
